id|gloss
02_0451|هو ملكيه منزل خوف انا
02_0452|انا جد رغبه حب سوال اخبار تلفاز
02_0453|انا اخ بناء سوال جبل
02_0454|رياضه فائده صحه
02_0455|انا مشاهده هويه نظر سوال الاربعاء
02_0456|استفهام بطاقه يوجد
02_0457|ممنوع اكل بقره جبن انواع
02_0458|انا جد جيد غني
02_0459|تقديم فقير اكل
02_0460|استفهام حب بقره او عصير
02_0461|انا غرفه لون وردي
02_0462|موقع منزل سوال
02_0463|انا ضياع كتاب قصه
02_0464|اتصال زوج
02_0465|هو طير دخل سرير تحت
02_0466|انا طاعه جد
02_0467|الان تاريخ اثنان عشر
02_0468|انا غدا منزل ترتيب تنظيف
02_0469|استئذان غدا عوده
02_0470|انا رغبه دوره_مياه
02_0471|زوج هو شراء كل_يوم الجمعه منزل اعطاء
02_0472|رغبه لا انتظار
02_0473|مال دفع بطاقه سياره مال منخفض
02_0474|انا رغبه صوره_شخصيه اربع
02_0475|انا اخ عمل بدون
02_0476|عمر ام انا اثنان_ثلاثون سن
02_0477|هو استفهام هو ولد شخص صفه سرقه سوال
02_0478|هو ولد ولاده اتقان صباح
02_0479|مشاهده صعب تقلب سبب ازعاج صراخ
02_0480|انا اخ بنت زواج تاريخ السبت قادم
02_0481|انا مشاهده معرفه مدرسه
02_0482|انا حفظ مدرسه داخل مدرسه
02_0483|انا ام عمل داخل منزل داخل
02_0484|انا رغبه تحويل د بطن
02_0485|تاريخ سوال د عوده تاريخ سوال
02_0486|انا ابن بنت عمر اربع_سنوات
02_0487|انا سياره حافله
02_0488|انا زياره هو جد اسبوع مستمر
02_0489|انا سعيد سبب صيف اغلاق
02_0490|انا لبس بنطال لون ازرق
02_0491|انا استفراغ دوخه حمى الان
02_0492|انا ذهاب فيلم سينما وقت اثنان ليل
02_0493|انا اخ عضو مع السعوديه قصه كره_قدم
02_0494|بيع جد بيع مزرعه
02_0495|معلم بنت نداء اخ بنت
02_0496|دراجه_ناريه هو خطر
02_0497|سوال اخر شهاده سوال
02_0498|انا غسل_يد قبل اكل
02_0499|بنت هو لبس لون ابيض
02_0500|استفهام نسخ بطاقه هو
03_0451|هو ملكيه منزل خوف انا
03_0452|انا جد رغبه حب سوال اخبار تلفاز
03_0453|انا اخ بناء سوال جبل
03_0454|رياضه فائده صحه
03_0455|انا مشاهده هويه نظر سوال الاربعاء
03_0456|استفهام بطاقه يوجد
03_0457|ممنوع اكل بقره جبن انواع
03_0458|انا جد جيد غني
03_0459|تقديم فقير اكل
03_0460|استفهام حب بقره او عصير
03_0461|انا غرفه لون وردي
03_0462|موقع منزل سوال
03_0463|انا ضياع كتاب قصه
03_0464|اتصال زوج
03_0465|هو طير دخل سرير تحت
03_0466|انا طاعه جد
03_0467|الان تاريخ اثنان عشر
03_0468|انا غدا منزل ترتيب تنظيف
03_0469|استئذان غدا عوده
03_0470|انا رغبه دوره_مياه
03_0471|زوج هو شراء كل_يوم الجمعه منزل اعطاء
03_0472|رغبه لا انتظار
03_0473|مال دفع بطاقه سياره مال منخفض
03_0474|انا رغبه صوره_شخصيه اربع
03_0475|انا اخ عمل بدون
03_0476|عمر ام انا اثنان_ثلاثون سن
03_0477|هو استفهام هو ولد شخص صفه سرقه سوال
03_0478|هو ولد ولاده اتقان صباح
03_0479|مشاهده صعب تقلب سبب ازعاج صراخ
03_0480|انا اخ بنت زواج تاريخ السبت قادم
03_0481|انا مشاهده معرفه مدرسه
03_0482|انا حفظ مدرسه داخل مدرسه
03_0483|انا ام عمل داخل منزل داخل
03_0484|انا رغبه تحويل د بطن
03_0485|تاريخ سوال د عوده تاريخ سوال
03_0486|انا ابن بنت عمر اربع_سنوات
03_0487|انا سياره حافله
03_0488|انا زياره هو جد اسبوع مستمر
03_0489|انا سعيد سبب صيف اغلاق
03_0490|انا لبس بنطال لون ازرق
03_0491|انا استفراغ دوخه حمى الان
03_0492|انا ذهاب فيلم سينما وقت اثنان ليل
03_0493|انا اخ عضو مع السعوديه قصه كره_قدم
03_0494|بيع جد بيع مزرعه
03_0495|معلم بنت نداء اخ بنت
03_0496|دراجه_ناريه هو خطر
03_0497|سوال اخر شهاده سوال
03_0498|انا غسل_يد قبل اكل
03_0499|بنت هو لبس لون ابيض
03_0500|استفهام نسخ بطاقه هو
04_0451|هو ملكيه منزل خوف انا
04_0452|انا جد رغبه حب سوال اخبار تلفاز
04_0453|انا اخ بناء سوال جبل
04_0454|رياضه فائده صحه
04_0455|انا مشاهده هويه نظر سوال الاربعاء
04_0456|استفهام بطاقه يوجد
04_0457|ممنوع اكل بقره جبن انواع
04_0458|انا جد جيد غني
04_0459|تقديم فقير اكل
04_0460|استفهام حب بقره او عصير
04_0461|انا غرفه لون وردي
04_0462|موقع منزل سوال
04_0463|انا ضياع كتاب قصه
04_0464|اتصال زوج
04_0465|هو طير دخل سرير تحت
04_0466|انا طاعه جد
04_0467|الان تاريخ اثنان عشر
04_0468|انا غدا منزل ترتيب تنظيف
04_0469|استئذان غدا عوده
04_0470|انا رغبه دوره_مياه
04_0471|زوج هو شراء كل_يوم الجمعه منزل اعطاء
04_0472|رغبه لا انتظار
04_0473|مال دفع بطاقه سياره مال منخفض
04_0474|انا رغبه صوره_شخصيه اربع
04_0475|انا اخ عمل بدون
04_0476|عمر ام انا اثنان_ثلاثون سن
04_0477|هو استفهام هو ولد شخص صفه سرقه سوال
04_0478|هو ولد ولاده اتقان صباح
04_0479|مشاهده صعب تقلب سبب ازعاج صراخ
04_0480|انا اخ بنت زواج تاريخ السبت قادم
04_0481|انا مشاهده معرفه مدرسه
04_0482|انا حفظ مدرسه داخل مدرسه
04_0483|انا ام عمل داخل منزل داخل
04_0484|انا رغبه تحويل د بطن
04_0485|تاريخ سوال د عوده تاريخ سوال
04_0486|انا ابن بنت عمر اربع_سنوات
04_0487|انا سياره حافله
04_0488|انا زياره هو جد اسبوع مستمر
04_0489|انا سعيد سبب صيف اغلاق
04_0490|انا لبس بنطال لون ازرق
04_0491|انا استفراغ دوخه حمى الان
04_0492|انا ذهاب فيلم سينما وقت اثنان ليل
04_0493|انا اخ عضو مع السعوديه قصه كره_قدم
04_0494|بيع جد بيع مزرعه
04_0495|معلم بنت نداء اخ بنت
04_0496|دراجه_ناريه هو خطر
04_0497|سوال اخر شهاده سوال
04_0498|انا غسل_يد قبل اكل
04_0499|بنت هو لبس لون ابيض
04_0500|استفهام نسخ بطاقه هو
05_0451|هو ملكيه منزل خوف انا
05_0452|انا جد رغبه حب سوال اخبار تلفاز
05_0453|انا اخ بناء سوال جبل
05_0454|رياضه فائده صحه
05_0455|انا مشاهده هويه نظر سوال الاربعاء
05_0456|استفهام بطاقه يوجد
05_0457|ممنوع اكل بقره جبن انواع
05_0458|انا جد جيد غني
05_0459|تقديم فقير اكل
05_0460|استفهام حب بقره او عصير
05_0461|انا غرفه لون وردي
05_0462|موقع منزل سوال
05_0463|انا ضياع كتاب قصه
05_0464|اتصال زوج
05_0465|هو طير دخل سرير تحت
05_0466|انا طاعه جد
05_0467|الان تاريخ اثنان عشر
05_0468|انا غدا منزل ترتيب تنظيف
05_0469|استئذان غدا عوده
05_0470|انا رغبه دوره_مياه
05_0471|زوج هو شراء كل_يوم الجمعه منزل اعطاء
05_0472|رغبه لا انتظار
05_0473|مال دفع بطاقه سياره مال منخفض
05_0474|انا رغبه صوره_شخصيه اربع
05_0475|انا اخ عمل بدون
05_0476|عمر ام انا اثنان_ثلاثون سن
05_0477|هو استفهام هو ولد شخص صفه سرقه سوال
05_0478|هو ولد ولاده اتقان صباح
05_0479|مشاهده صعب تقلب سبب ازعاج صراخ
05_0480|انا اخ بنت زواج تاريخ السبت قادم
05_0481|انا مشاهده معرفه مدرسه
05_0482|انا حفظ مدرسه داخل مدرسه
05_0483|انا ام عمل داخل منزل داخل
05_0484|انا رغبه تحويل د بطن
05_0485|تاريخ سوال د عوده تاريخ سوال
05_0486|انا ابن بنت عمر اربع_سنوات
05_0487|انا سياره حافله
05_0488|انا زياره هو جد اسبوع مستمر
05_0489|انا سعيد سبب صيف اغلاق
05_0490|انا لبس بنطال لون ازرق
05_0491|انا استفراغ دوخه حمى الان
05_0492|انا ذهاب فيلم سينما وقت اثنان ليل
05_0493|انا اخ عضو مع السعوديه قصه كره_قدم
05_0494|بيع جد بيع مزرعه
05_0495|معلم بنت نداء اخ بنت
05_0496|دراجه_ناريه هو خطر
05_0497|سوال اخر شهاده سوال
05_0498|انا غسل_يد قبل اكل
05_0499|بنت هو لبس لون ابيض
05_0500|استفهام نسخ بطاقه هو
06_0451|هو ملكيه منزل خوف انا
06_0452|انا جد رغبه حب سوال اخبار تلفاز
06_0453|انا اخ بناء سوال جبل
06_0454|رياضه فائده صحه
06_0455|انا مشاهده هويه نظر سوال الاربعاء
06_0456|استفهام بطاقه يوجد
06_0457|ممنوع اكل بقره جبن انواع
06_0458|انا جد جيد غني
06_0459|تقديم فقير اكل
06_0460|استفهام حب بقره او عصير
06_0461|انا غرفه لون وردي
06_0462|موقع منزل سوال
06_0463|انا ضياع كتاب قصه
06_0464|اتصال زوج
06_0465|هو طير دخل سرير تحت
06_0466|انا طاعه جد
06_0467|الان تاريخ اثنان عشر
06_0468|انا غدا منزل ترتيب تنظيف
06_0469|استئذان غدا عوده
06_0470|انا رغبه دوره_مياه
06_0471|زوج هو شراء كل_يوم الجمعه منزل اعطاء
06_0472|رغبه لا انتظار
06_0473|مال دفع بطاقه سياره مال منخفض
06_0474|انا رغبه صوره_شخصيه اربع
06_0475|انا اخ عمل بدون
06_0476|عمر ام انا اثنان_ثلاثون سن
06_0477|هو استفهام هو ولد شخص صفه سرقه سوال
06_0478|هو ولد ولاده اتقان صباح
06_0479|مشاهده صعب تقلب سبب ازعاج صراخ
06_0480|انا اخ بنت زواج تاريخ السبت قادم
06_0481|انا مشاهده معرفه مدرسه
06_0482|انا حفظ مدرسه داخل مدرسه
06_0483|انا ام عمل داخل منزل داخل
06_0484|انا رغبه تحويل د بطن
06_0485|تاريخ سوال د عوده تاريخ سوال
06_0486|انا ابن بنت عمر اربع_سنوات
06_0487|انا سياره حافله
06_0488|انا زياره هو جد اسبوع مستمر
06_0489|انا سعيد سبب صيف اغلاق
06_0490|انا لبس بنطال لون ازرق
06_0491|انا استفراغ دوخه حمى الان
06_0492|انا ذهاب فيلم سينما وقت اثنان ليل
06_0493|انا اخ عضو مع السعوديه قصه كره_قدم
06_0494|بيع جد بيع مزرعه
06_0495|معلم بنت نداء اخ بنت
06_0496|دراجه_ناريه هو خطر
06_0497|سوال اخر شهاده سوال
06_0498|انا غسل_يد قبل اكل
06_0499|بنت هو لبس لون ابيض
06_0500|استفهام نسخ بطاقه هو
07_0451|هو ملكيه منزل خوف انا
07_0452|انا جد رغبه حب سوال اخبار تلفاز
07_0453|انا اخ بناء سوال جبل
07_0454|رياضه فائده صحه
07_0455|انا مشاهده هويه نظر سوال الاربعاء
07_0456|استفهام بطاقه يوجد
07_0457|ممنوع اكل بقره جبن انواع
07_0458|انا جد جيد غني
07_0459|تقديم فقير اكل
07_0460|استفهام حب بقره او عصير
07_0461|انا غرفه لون وردي
07_0462|موقع منزل سوال
07_0463|انا ضياع كتاب قصه
07_0464|اتصال زوج
07_0465|هو طير دخل سرير تحت
07_0466|انا طاعه جد
07_0467|الان تاريخ اثنان عشر
07_0468|انا غدا منزل ترتيب تنظيف
07_0469|استئذان غدا عوده
07_0470|انا رغبه دوره_مياه
07_0471|زوج هو شراء كل_يوم الجمعه منزل اعطاء
07_0472|رغبه لا انتظار
07_0473|مال دفع بطاقه سياره مال منخفض
07_0474|انا رغبه صوره_شخصيه اربع
07_0475|انا اخ عمل بدون
07_0476|عمر ام انا اثنان_ثلاثون سن
07_0477|هو استفهام هو ولد شخص صفه سرقه سوال
07_0478|هو ولد ولاده اتقان صباح
07_0479|مشاهده صعب تقلب سبب ازعاج صراخ
07_0480|انا اخ بنت زواج تاريخ السبت قادم
07_0481|انا مشاهده معرفه مدرسه
07_0482|انا حفظ مدرسه داخل مدرسه
07_0483|انا ام عمل داخل منزل داخل
07_0484|انا رغبه تحويل د بطن
07_0485|تاريخ سوال د عوده تاريخ سوال
07_0486|انا ابن بنت عمر اربع_سنوات
07_0487|انا سياره حافله
07_0488|انا زياره هو جد اسبوع مستمر
07_0489|انا سعيد سبب صيف اغلاق
07_0490|انا لبس بنطال لون ازرق
07_0491|انا استفراغ دوخه حمى الان
07_0492|انا ذهاب فيلم سينما وقت اثنان ليل
07_0493|انا اخ عضو مع السعوديه قصه كره_قدم
07_0494|بيع جد بيع مزرعه
07_0495|معلم بنت نداء اخ بنت
07_0496|دراجه_ناريه هو خطر
07_0497|سوال اخر شهاده سوال
07_0498|انا غسل_يد قبل اكل
07_0499|بنت هو لبس لون ابيض
07_0500|استفهام نسخ بطاقه هو
09_0451|هو ملكيه منزل خوف انا
09_0452|انا جد رغبه حب سوال اخبار تلفاز
09_0453|انا اخ بناء سوال جبل
09_0454|رياضه فائده صحه
09_0455|انا مشاهده هويه نظر سوال الاربعاء
09_0456|استفهام بطاقه يوجد
09_0457|ممنوع اكل بقره جبن انواع
09_0458|انا جد جيد غني
09_0459|تقديم فقير اكل
09_0460|استفهام حب بقره او عصير
09_0461|انا غرفه لون وردي
09_0462|موقع منزل سوال
09_0463|انا ضياع كتاب قصه
09_0464|اتصال زوج
09_0465|هو طير دخل سرير تحت
09_0466|انا طاعه جد
09_0467|الان تاريخ اثنان عشر
09_0468|انا غدا منزل ترتيب تنظيف
09_0469|استئذان غدا عوده
09_0470|انا رغبه دوره_مياه
09_0471|زوج هو شراء كل_يوم الجمعه منزل اعطاء
09_0472|رغبه لا انتظار
09_0473|مال دفع بطاقه سياره مال منخفض
09_0474|انا رغبه صوره_شخصيه اربع
09_0475|انا اخ عمل بدون
09_0476|عمر ام انا اثنان_ثلاثون سن
09_0477|هو استفهام هو ولد شخص صفه سرقه سوال
09_0478|هو ولد ولاده اتقان صباح
09_0479|مشاهده صعب تقلب سبب ازعاج صراخ
09_0480|انا اخ بنت زواج تاريخ السبت قادم
09_0481|انا مشاهده معرفه مدرسه
09_0482|انا حفظ مدرسه داخل مدرسه
09_0483|انا ام عمل داخل منزل داخل
09_0484|انا رغبه تحويل د بطن
09_0485|تاريخ سوال د عوده تاريخ سوال
09_0486|انا ابن بنت عمر اربع_سنوات
09_0487|انا سياره حافله
09_0488|انا زياره هو جد اسبوع مستمر
09_0489|انا سعيد سبب صيف اغلاق
09_0490|انا لبس بنطال لون ازرق
09_0491|انا استفراغ دوخه حمى الان
09_0492|انا ذهاب فيلم سينما وقت اثنان ليل
09_0493|انا اخ عضو مع السعوديه قصه كره_قدم
09_0494|بيع جد بيع مزرعه
09_0495|معلم بنت نداء اخ بنت
09_0496|دراجه_ناريه هو خطر
09_0497|سوال اخر شهاده سوال
09_0498|انا غسل_يد قبل اكل
09_0499|بنت هو لبس لون ابيض
09_0500|استفهام نسخ بطاقه هو
13_0451|هو ملكيه منزل خوف انا
13_0452|انا جد رغبه حب سوال اخبار تلفاز
13_0453|انا اخ بناء سوال جبل
13_0454|رياضه فائده صحه
13_0455|انا مشاهده هويه نظر سوال الاربعاء
13_0456|استفهام بطاقه يوجد
13_0457|ممنوع اكل بقره جبن انواع
13_0458|انا جد جيد غني
13_0459|تقديم فقير اكل
13_0460|استفهام حب بقره او عصير
13_0461|انا غرفه لون وردي
13_0462|موقع منزل سوال
13_0463|انا ضياع كتاب قصه
13_0464|اتصال زوج
13_0465|هو طير دخل سرير تحت
13_0466|انا طاعه جد
13_0467|الان تاريخ اثنان عشر
13_0468|انا غدا منزل ترتيب تنظيف
13_0469|استئذان غدا عوده
13_0470|انا رغبه دوره_مياه
13_0471|زوج هو شراء كل_يوم الجمعه منزل اعطاء
13_0472|رغبه لا انتظار
13_0473|مال دفع بطاقه سياره مال منخفض
13_0474|انا رغبه صوره_شخصيه اربع
13_0475|انا اخ عمل بدون
13_0476|عمر ام انا اثنان_ثلاثون سن
13_0477|هو استفهام هو ولد شخص صفه سرقه سوال
13_0478|هو ولد ولاده اتقان صباح
13_0479|مشاهده صعب تقلب سبب ازعاج صراخ
13_0480|انا اخ بنت زواج تاريخ السبت قادم
13_0481|انا مشاهده معرفه مدرسه
13_0482|انا حفظ مدرسه داخل مدرسه
13_0483|انا ام عمل داخل منزل داخل
13_0484|انا رغبه تحويل د بطن
13_0485|تاريخ سوال د عوده تاريخ سوال
13_0486|انا ابن بنت عمر اربع_سنوات
13_0487|انا سياره حافله
13_0488|انا زياره هو جد اسبوع مستمر
13_0489|انا سعيد سبب صيف اغلاق
13_0490|انا لبس بنطال لون ازرق
13_0491|انا استفراغ دوخه حمى الان
13_0492|انا ذهاب فيلم سينما وقت اثنان ليل
13_0493|انا اخ عضو مع السعوديه قصه كره_قدم
13_0494|بيع جد بيع مزرعه
13_0495|معلم بنت نداء اخ بنت
13_0496|دراجه_ناريه هو خطر
13_0497|سوال اخر شهاده سوال
13_0498|انا غسل_يد قبل اكل
13_0499|بنت هو لبس لون ابيض
13_0500|استفهام نسخ بطاقه هو
14_0451|هو ملكيه منزل خوف انا
14_0452|انا جد رغبه حب سوال اخبار تلفاز
14_0453|انا اخ بناء سوال جبل
14_0454|رياضه فائده صحه
14_0455|انا مشاهده هويه نظر سوال الاربعاء
14_0456|استفهام بطاقه يوجد
14_0457|ممنوع اكل بقره جبن انواع
14_0458|انا جد جيد غني
14_0459|تقديم فقير اكل
14_0460|استفهام حب بقره او عصير
14_0461|انا غرفه لون وردي
14_0462|موقع منزل سوال
14_0463|انا ضياع كتاب قصه
14_0464|اتصال زوج
14_0465|هو طير دخل سرير تحت
14_0466|انا طاعه جد
14_0467|الان تاريخ اثنان عشر
14_0468|انا غدا منزل ترتيب تنظيف
14_0469|استئذان غدا عوده
14_0470|انا رغبه دوره_مياه
14_0471|زوج هو شراء كل_يوم الجمعه منزل اعطاء
14_0472|رغبه لا انتظار
14_0473|مال دفع بطاقه سياره مال منخفض
14_0474|انا رغبه صوره_شخصيه اربع
14_0475|انا اخ عمل بدون
14_0476|عمر ام انا اثنان_ثلاثون سن
14_0477|هو استفهام هو ولد شخص صفه سرقه سوال
14_0478|هو ولد ولاده اتقان صباح
14_0479|مشاهده صعب تقلب سبب ازعاج صراخ
14_0480|انا اخ بنت زواج تاريخ السبت قادم
14_0481|انا مشاهده معرفه مدرسه
14_0482|انا حفظ مدرسه داخل مدرسه
14_0483|انا ام عمل داخل منزل داخل
14_0484|انا رغبه تحويل د بطن
14_0485|تاريخ سوال د عوده تاريخ سوال
14_0486|انا ابن بنت عمر اربع_سنوات
14_0487|انا سياره حافله
14_0488|انا زياره هو جد اسبوع مستمر
14_0489|انا سعيد سبب صيف اغلاق
14_0490|انا لبس بنطال لون ازرق
14_0491|انا استفراغ دوخه حمى الان
14_0492|انا ذهاب فيلم سينما وقت اثنان ليل
14_0493|انا اخ عضو مع السعوديه قصه كره_قدم
14_0494|بيع جد بيع مزرعه
14_0495|معلم بنت نداء اخ بنت
14_0496|دراجه_ناريه هو خطر
14_0497|سوال اخر شهاده سوال
14_0498|انا غسل_يد قبل اكل
14_0499|بنت هو لبس لون ابيض
14_0500|استفهام نسخ بطاقه هو
